message_time_stamp,user_name,run_result,user_deck,oppo_deck,result_vs_oppo
2026-05-09T21:38:18.207000+00:00,chestheir,5-1,mono r stompy,BUG,2-1
2026-05-09T21:38:18.207000+00:00,chestheir,5-1,mono r stompy,UB Reanimator,2-0
2026-05-09T21:38:18.207000+00:00,chestheir,5-1,mono r stompy,UR Tempo,2-0
2026-05-09T21:38:18.207000+00:00,chestheir,5-1,mono r stompy,Izzet Sneak and Show,1-2
2026-05-09T21:41:36.308000+00:00,h_zz,5-1,WRB Energy,bye,2-0
2026-05-09T21:41:36.308000+00:00,h_zz,5-1,WRB Energy,bye,2-1
2026-05-09T21:41:36.308000+00:00,h_zz,5-1,WRB Energy,mono r stompy,2-1
2026-05-09T21:41:36.308000+00:00,h_zz,5-1,WRB Energy,WRB Energy,2-0
2026-05-09T21:41:36.308000+00:00,h_zz,5-1,WRB Energy,Mono B Necro,2-0
2026-05-09T21:41:36.308000+00:00,h_zz,5-1,WRB Energy,UB Reanimator,0-2
2026-05-09T21:46:56.816000+00:00,cheesecakeftw,1-1,BR Moonshadow,mono r stompy,2-1
2026-05-09T21:46:56.816000+00:00,cheesecakeftw,1-1,BR Moonshadow,UB Reanimator,1-2
2026-05-09T22:21:27.999000+00:00,bugcatcheraaa,5-1,UB Reanimator,UB Reanimator,2-1
2026-05-09T22:21:27.999000+00:00,bugcatcheraaa,5-1,UB Reanimator,UR Tempo,2-0
2026-05-09T22:21:27.999000+00:00,bugcatcheraaa,5-1,UB Reanimator,UB Tempo,2-1
2026-05-09T22:21:27.999000+00:00,bugcatcheraaa,5-1,UB Reanimator,WR Energy,2-0
2026-05-09T22:21:27.999000+00:00,bugcatcheraaa,5-1,UB Reanimator,BR Breach,2-0
2026-05-09T22:21:27.999000+00:00,bugcatcheraaa,5-1,UB Reanimator,UR Sneak and Show,0-2
2026-05-09T22:28:53.784000+00:00,buonocore,4-1,Mono B aggro,Ygra Combo,2-0
2026-05-09T22:28:53.784000+00:00,buonocore,4-1,Mono B aggro,Mono Brown,2-0
2026-05-09T22:28:53.784000+00:00,buonocore,4-1,Mono B aggro,WRB Energy,2-1
2026-05-09T22:28:53.784000+00:00,buonocore,4-1,Mono B aggro,BR Goyfs,2-1
2026-05-09T22:28:53.784000+00:00,buonocore,4-1,Mono B aggro,WRB Energy,1-2
2026-05-09T22:33:37.261000+00:00,fritts4226,3-1,UB Tempo,BR aggro,2-0
2026-05-09T22:33:37.261000+00:00,fritts4226,3-1,UB Tempo,UB Tempo,2-0
2026-05-09T22:33:37.261000+00:00,fritts4226,3-1,UB Tempo,Esper Lurrus,1-2
2026-05-09T22:33:37.261000+00:00,fritts4226,3-1,UB Tempo,UR Tempo,2-1
2026-05-09T22:37:45.981000+00:00,muxus_goblin_grandee,5-1,UB Reanimator,BR Breach,2-1
2026-05-09T22:37:45.981000+00:00,muxus_goblin_grandee,5-1,UB Reanimator,RUG Tempo,2-0
2026-05-09T22:37:45.981000+00:00,muxus_goblin_grandee,5-1,UB Reanimator,Oops all ugins,2-0
2026-05-09T22:37:45.981000+00:00,muxus_goblin_grandee,5-1,UB Reanimator,Red stompy,2-0
2026-05-09T22:37:45.981000+00:00,muxus_goblin_grandee,5-1,UB Reanimator,Azorius Energy,2-0
2026-05-09T22:37:45.981000+00:00,muxus_goblin_grandee,5-1,UB Reanimator,BUG Tempo,1-2
2026-05-09T22:52:31.600000+00:00,malcomwren,2-1,UR Tempo,bye,2-0
2026-05-09T22:52:31.600000+00:00,malcomwren,2-1,UR Tempo,jace control,2-0
2026-05-09T22:52:31.600000+00:00,malcomwren,2-1,UR Tempo,UR Affinity,0-2
2026-05-09T23:17:34.368000+00:00,malcomwren,0-1,UR Tempo,Mono R Stompy,1-2
2026-05-09T23:37:54.513000+00:00,eggshellgoblets,3-1,UB Reanimator,Pridemate,2-0
2026-05-09T23:37:54.513000+00:00,eggshellgoblets,3-1,UB Reanimator,wrb energy,2-0
2026-05-09T23:37:54.513000+00:00,eggshellgoblets,3-1,UB Reanimator,UB Reanimator,2-1
2026-05-09T23:37:54.513000+00:00,eggshellgoblets,3-1,UB Reanimator,Izzet Sneak and Show,1-2
2026-05-09T23:54:02.883000+00:00,greasypeezy,7-0,WRB Energy,UR Tempo,2-1
2026-05-09T23:54:02.883000+00:00,greasypeezy,7-0,WRB Energy,Spy,2-1
2026-05-09T23:54:02.883000+00:00,greasypeezy,7-0,WRB Energy,Ruby Storm,2-1
2026-05-09T23:54:02.883000+00:00,greasypeezy,7-0,WRB Energy,UB Tempo,2-1
2026-05-09T23:54:02.883000+00:00,greasypeezy,7-0,WRB Energy,Eldrazi Stompy,2-1
2026-05-09T23:54:02.883000+00:00,greasypeezy,7-0,WRB Energy,Eldrazi Stompy,2-1
2026-05-09T23:54:02.883000+00:00,greasypeezy,7-0,WRB Energy,UR Tempo,2-1
2026-05-10T00:14:33.520000+00:00,chestheir,2-1,UB Reanimator,UB Tempo,2-0
2026-05-10T00:14:33.520000+00:00,chestheir,2-1,UB Reanimator,Temur Tempo,2-1
2026-05-10T00:14:33.520000+00:00,chestheir,2-1,UB Reanimator,RW Energy,0-2
2026-05-10T00:49:23.354000+00:00,jeremiahfira,6-1,WRB Energy,Resonating lute 4c,2-1
2026-05-10T00:49:23.354000+00:00,jeremiahfira,6-1,WRB Energy,bye,2-0
2026-05-10T00:49:23.354000+00:00,jeremiahfira,6-1,WRB Energy,WRB Energy,2-0
2026-05-10T00:49:23.354000+00:00,jeremiahfira,6-1,WRB Energy,Izzet Sneak and Show,2-1
2026-05-10T00:49:23.354000+00:00,jeremiahfira,6-1,WRB Energy,UR Tempo,2-1
2026-05-10T00:49:23.354000+00:00,jeremiahfira,6-1,WRB Energy,UWG Beans,2-1
2026-05-10T00:49:23.354000+00:00,jeremiahfira,6-1,WRB Energy,Bug lurrus,1-2
2026-05-10T01:11:44.630000+00:00,chestheir,3-1,UB Reanimator,UB Tempo,2-0
2026-05-10T01:11:44.630000+00:00,chestheir,3-1,UB Reanimator,Mono B,2-0
2026-05-10T01:11:44.630000+00:00,chestheir,3-1,UB Reanimator,WRB Energy,2-0
2026-05-10T01:11:44.630000+00:00,chestheir,3-1,UB Reanimator,UR Affinity,0-2
2026-05-10T02:12:59.915000+00:00,sporkcore_,0-1,Mono W Humans,UB Reanimator,1-2
2026-05-10T02:31:38.604000+00:00,sporkcore_,0-1,WRB Energy,UR Tempo,1-2
2026-05-10T03:07:26.076000+00:00,sporkcore_,1-1,Mono W Humans,WB good stuff,2-0
2026-05-10T03:07:26.076000+00:00,sporkcore_,1-1,Mono W Humans,wbr energy,0-2
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,WRB Energy,2-1
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,mono r stompy,2-0
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,BR Burn,2-0
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,Mono White Stompy,2-0
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,UB Tempo,2-0
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,WRB Energy,1-2
2026-05-10T03:38:35.699000+00:00,.hullaballoo,7-0,WRB Energy,UB Tempo,2-1
2026-05-10T03:38:35.699000+00:00,.hullaballoo,7-0,WRB Energy,OmniTell,2-0
2026-05-10T03:38:35.699000+00:00,.hullaballoo,7-0,WRB Energy,UB Tempo,2-0
2026-05-10T03:38:35.699000+00:00,.hullaballoo,7-0,WRB Energy,BR Burn,2-1
2026-05-10T03:38:35.699000+00:00,.hullaballoo,7-0,WRB Energy,mono r stompy,2-1
2026-05-10T03:38:35.699000+00:00,.hullaballoo,7-0,WRB Energy,UR Tempo,2-1
2026-05-10T03:38:35.699000+00:00,.hullaballoo,7-0,WRB Energy,UB Reanimator,2-0
2026-05-10T03:39:34.168000+00:00,rees0077,2-1,UB Shredder,Eldrazi Stompy,2-1
2026-05-10T03:39:34.168000+00:00,rees0077,2-1,UB Shredder,uw stifle tempo,2-0
2026-05-10T03:39:34.168000+00:00,rees0077,2-1,UB Shredder,UB Reanimator,0-2
2026-05-10T04:05:15.643000+00:00,fritts4226,5-1,UB Tempo,UB Tempo,2-0
2026-05-10T04:05:15.643000+00:00,fritts4226,5-1,UB Tempo,UBR Lurrus,2-0
2026-05-10T04:05:15.643000+00:00,fritts4226,5-1,UB Tempo,UB Reanimator,2-1
2026-05-10T04:05:15.643000+00:00,fritts4226,5-1,UB Tempo,wrb energy,1-2
2026-05-10T04:05:15.643000+00:00,fritts4226,5-1,UB Tempo,WR Energy,2-1
2026-05-10T04:05:15.643000+00:00,fritts4226,5-1,UB Tempo,UR Tempo,2-1
2026-05-10T04:23:56.487000+00:00,chaated,2-1,RB Burn,UB Tempo,2-1
2026-05-10T04:23:56.487000+00:00,chaated,2-1,RB Burn,UB Tempo,2-0
2026-05-10T04:23:56.487000+00:00,chaated,2-1,RB Burn,UB Tempo,1-2
2026-05-10T05:46:38.568000+00:00,zachrobotzach,1-1,UB Shredder,bye,2-0
2026-05-10T05:46:38.568000+00:00,zachrobotzach,1-1,UB Shredder,GB Lands,0-2
2026-05-10T07:00:19.221000+00:00,zachrobotzach,3-1,UB Shredder,UB Reanimator,2-1
2026-05-10T07:00:19.221000+00:00,zachrobotzach,3-1,UB Shredder,blue yorion DRS ,2-0
2026-05-10T07:00:19.221000+00:00,zachrobotzach,3-1,UB Shredder,WRB Energy,2-1
2026-05-10T07:00:19.221000+00:00,zachrobotzach,3-1,UB Shredder,naya energy,0-2
2026-05-10T08:23:08.669000+00:00,zachrobotzach,3-1,UB Shredder,elves,2-0
2026-05-10T08:23:08.669000+00:00,zachrobotzach,3-1,UB Shredder,UR Tempo,2-1
2026-05-10T08:23:08.669000+00:00,zachrobotzach,3-1,UB Shredder,UR Tempo,2-1
2026-05-10T08:23:08.669000+00:00,zachrobotzach,3-1,UB Shredder,GB bonds,0-2
2026-05-10T10:10:46.405000+00:00,greasypeezy,5-1,UB Reanimator,bye,2-0
2026-05-10T10:10:46.405000+00:00,greasypeezy,5-1,UB Reanimator,bye,2-0
2026-05-10T10:10:46.405000+00:00,greasypeezy,5-1,UB Reanimator,Ruby Storm,2-0
2026-05-10T10:10:46.405000+00:00,greasypeezy,5-1,UB Reanimator,MonRed,2-0
2026-05-10T10:10:46.405000+00:00,greasypeezy,5-1,UB Reanimator,UB Tempo,2-0
2026-05-10T10:10:46.405000+00:00,greasypeezy,5-1,UB Reanimator,wrb energy,1-2
2026-05-10T10:35:44.232000+00:00,sporkcore_,1-1,BUG Shadow,Dredge/Self Mill,2-1
2026-05-10T10:35:44.232000+00:00,sporkcore_,1-1,BUG Shadow,WRB Energy,0-2
2026-05-10T10:47:11.932000+00:00,greasypeezy,2-1,UB Reanimator,bye,2-0
2026-05-10T10:47:11.932000+00:00,greasypeezy,2-1,UB Reanimator,bye,2-0
2026-05-10T10:47:11.932000+00:00,greasypeezy,2-1,UB Reanimator,wrb energy,0-2
2026-05-10T11:02:28.325000+00:00,muxus_goblin_grandee,4-1,UB Reanimator,bye,2-0
2026-05-10T11:02:28.325000+00:00,muxus_goblin_grandee,4-1,UB Reanimator,UR Tempo,2-0
2026-05-10T11:02:28.325000+00:00,muxus_goblin_grandee,4-1,UB Reanimator,wrb energy,2-1
2026-05-10T11:02:28.325000+00:00,muxus_goblin_grandee,4-1,UB Reanimator,UR Tempo,2-0
2026-05-10T11:02:28.325000+00:00,muxus_goblin_grandee,4-1,UB Reanimator,BR Aggro,0-2
2026-05-10T11:59:22.097000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,UWG Nexus of fate,2-0
2026-05-10T11:59:22.097000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,WRB Energy,2-1
2026-05-10T11:59:22.097000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,BR Burn,2-1
2026-05-10T11:59:22.097000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,BUG Tempo,2-1
2026-05-10T12:52:48.420000+00:00,chaated,3-1,Izzet Sneak and Show,Mono White Stompy,2-0
2026-05-10T12:52:48.420000+00:00,chaated,3-1,Izzet Sneak and Show,BR Aggro,2-1
2026-05-10T12:52:48.420000+00:00,chaated,3-1,Izzet Sneak and Show,bye,2-0
2026-05-10T12:52:48.420000+00:00,chaated,3-1,Izzet Sneak and Show,Beans,1-2
2026-05-10T13:26:27.766000+00:00,quiza5715,3-1,WRB Energy,Mono B Scam,2-0
2026-05-10T13:26:27.766000+00:00,quiza5715,3-1,WRB Energy,UB Reanimator,2-0
2026-05-10T13:26:27.766000+00:00,quiza5715,3-1,WRB Energy,WRB Energy,2-0
2026-05-10T13:26:27.766000+00:00,quiza5715,3-1,WRB Energy,Mono R Stompy,1-2
2026-05-10T14:25:14.662000+00:00,quiza5715,2-1,WRB Energy,UB Tempo,2-0
2026-05-10T14:25:14.662000+00:00,quiza5715,2-1,WRB Energy,UB Tempo,2-0
2026-05-10T14:25:14.662000+00:00,quiza5715,2-1,WRB Energy,Eldrazi Stompy,0-2
2026-05-10T15:04:10.694000+00:00,Malwren,3-1,UR Tempo,UB Tempo,2-1
2026-05-10T15:04:10.694000+00:00,Malwren,3-1,UR Tempo,bye,2-1
2026-05-10T15:04:10.694000+00:00,Malwren,3-1,UR Tempo,B Necro,1-2
2026-05-10T15:04:10.694000+00:00,Malwren,3-1,UR Tempo,WR Energy,2-1
2026-05-10T15:35:27.502000+00:00,eggshellgoblets,2-1,Eldrazi Stompy,UR Tempo,2-1
2026-05-10T15:35:27.502000+00:00,eggshellgoblets,2-1,Eldrazi Stompy,Ruby storm,2-1
2026-05-10T15:35:27.502000+00:00,eggshellgoblets,2-1,Eldrazi Stompy,UB Reanimator,1-2
2026-05-10T16:37:28.337000+00:00,long_goblin,1-1,Eldrazi Stompy,Ruby Storm,2-0
2026-05-10T16:37:28.337000+00:00,long_goblin,1-1,Eldrazi Stompy,WRB Energy,1-2
2026-05-10T16:55:46.413000+00:00,quiza5715,6-1,WRB Energy,UR Tempo,2-1
2026-05-10T16:55:46.413000+00:00,quiza5715,6-1,WRB Energy,UB Reanimator,2-1
2026-05-10T16:55:46.413000+00:00,quiza5715,6-1,WRB Energy,Historic Jund,2-0
2026-05-10T16:55:46.413000+00:00,quiza5715,6-1,WRB Energy,UB Reanimator,2-0
2026-05-10T16:55:46.413000+00:00,quiza5715,6-1,WRB Energy,UB Reanimator,2-0
2026-05-10T16:55:46.413000+00:00,quiza5715,6-1,WRB Energy,UB Reanimator,2-0
2026-05-10T16:55:46.413000+00:00,quiza5715,6-1,WRB Energy,WRB Energy,0-2
2026-05-10T17:02:16.819000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,Eggs,2-0
2026-05-10T17:02:16.819000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,UB Tempo,2-0
2026-05-10T17:02:16.819000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,Mono W Angels,2-0
2026-05-10T17:02:16.819000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,UB Reanimator,1-2
2026-05-10T17:05:47.598000+00:00,erinsoup.,1-1,WRB Energy,Budget Beans,2-0
2026-05-10T17:05:47.598000+00:00,erinsoup.,1-1,WRB Energy,rw energy ,1-2
2026-05-10T17:18:29.158000+00:00,muxus_goblin_grandee,0-1,UB Reanimator,UB Reanimator,0-2
2026-05-10T18:28:49.614000+00:00,erinsoup.,4-1,Eldrazi Stompy,UR Tempo,2-1
2026-05-10T18:28:49.614000+00:00,erinsoup.,4-1,Eldrazi Stompy,WRB Energy,2-1
2026-05-10T18:28:49.614000+00:00,erinsoup.,4-1,Eldrazi Stompy,Jund Goyfs,2-0
2026-05-10T18:28:49.614000+00:00,erinsoup.,4-1,Eldrazi Stompy,4-Colour Tempo,2-0
2026-05-10T18:28:49.614000+00:00,erinsoup.,4-1,Eldrazi Stompy,Izzet Sneak and Show,0-2
2026-05-10T18:44:08.980000+00:00,chaated,3-1,RB Burn,UR Tempo,2-1
2026-05-10T18:44:08.980000+00:00,chaated,3-1,RB Burn,Esper Tempo,2-0
2026-05-10T18:44:08.980000+00:00,chaated,3-1,RB Burn,UB Reanimator,2-1
2026-05-10T18:44:08.980000+00:00,chaated,3-1,RB Burn,Mono B Stompy,0-2
2026-05-10T18:48:34.780000+00:00,sirxa,2-1,WRB Energy,UR Tempo,2-0
2026-05-10T18:48:34.780000+00:00,sirxa,2-1,WRB Energy,Eldrazi Stompy,1-2
2026-05-10T18:48:34.780000+00:00,sirxa,2-1,WRB Energy,UR Sneak and Show,2-0
2026-05-10T19:25:41.099000+00:00,long_goblin,4-1,Eldrazi Stompy,Izzet Sneak and Show,2-1
2026-05-10T19:25:41.099000+00:00,long_goblin,4-1,Eldrazi Stompy,bye,2-1
2026-05-10T19:25:41.099000+00:00,long_goblin,4-1,Eldrazi Stompy,UB Tempo,2-0
2026-05-10T19:25:41.099000+00:00,long_goblin,4-1,Eldrazi Stompy,UB Reanimator,2-1
2026-05-10T19:25:41.099000+00:00,long_goblin,4-1,Eldrazi Stompy,Eldrazi Stompy,0-2
2026-05-10T19:29:56.297000+00:00,longsl33ves,2-1,Pensive Frog combo,UR Affinity,2-0
2026-05-10T19:29:56.297000+00:00,longsl33ves,2-1,Pensive Frog combo,WRB Energy,2-1
2026-05-10T19:29:56.297000+00:00,longsl33ves,2-1,Pensive Frog combo,WRB Energy,1-2
2026-05-10T19:38:50.213000+00:00,erinsoup.,2-1,Eldrazi Stompy,bye,2-0
2026-05-10T19:38:50.213000+00:00,erinsoup.,2-1,Eldrazi Stompy,UB Tempo,2-0
2026-05-10T19:38:50.213000+00:00,erinsoup.,2-1,Eldrazi Stompy,BR Aggro,1-2
2026-05-10T19:39:09.940000+00:00,h_zz,6-1,WRB Energy,mono r stompy,2-0
2026-05-10T19:39:09.940000+00:00,h_zz,6-1,WRB Energy,UB Tempo,2-1
2026-05-10T19:39:09.940000+00:00,h_zz,6-1,WRB Energy,BR Burn,2-1
2026-05-10T19:39:09.940000+00:00,h_zz,6-1,WRB Energy,PrimeTime,2-0
2026-05-10T19:39:09.940000+00:00,h_zz,6-1,WRB Energy,UR Tempo,2-1
2026-05-10T19:39:09.940000+00:00,h_zz,6-1,WRB Energy,Eldrazi Stompy,2-0
2026-05-10T19:39:09.940000+00:00,h_zz,6-1,WRB Energy,UB Tempo,0-2
2026-05-10T19:52:41.287000+00:00,cheesecakeftw,2-1,UB Shredder,bye,2-0
2026-05-10T19:52:41.287000+00:00,cheesecakeftw,2-1,UB Shredder,RUG Tempo,2-1
2026-05-10T19:52:41.287000+00:00,cheesecakeftw,2-1,UB Shredder,BR burn,1-2
2026-05-10T19:53:42.342000+00:00,dawn__oh,0-1,UB Tempo,UB Reanimator,0-2
2026-05-10T20:33:00.594000+00:00,thetruezeo,3-1,Eldrazi Stompy,bye,2-0
2026-05-10T20:33:00.594000+00:00,thetruezeo,3-1,Eldrazi Stompy,UB Tempo,2-0
2026-05-10T20:33:00.594000+00:00,thetruezeo,3-1,Eldrazi Stompy,Sultai Show and Tell,2-1
2026-05-10T20:33:00.594000+00:00,thetruezeo,3-1,Eldrazi Stompy,UB Tempo,0-2
2026-05-10T20:35:08.914000+00:00,thetruezeo,4-1,Eldrazi Stompy,UB Tempo,2-0
2026-05-10T20:35:08.914000+00:00,thetruezeo,4-1,Eldrazi Stompy,Mill,2-1
2026-05-10T20:35:08.914000+00:00,thetruezeo,4-1,Eldrazi Stompy,WRB Energy,2-1
2026-05-10T20:35:08.914000+00:00,thetruezeo,4-1,Eldrazi Stompy,GB Lands,2-0
2026-05-10T20:35:08.914000+00:00,thetruezeo,4-1,Eldrazi Stompy,UB Tempo,0-2
2026-05-10T20:41:06.597000+00:00,purpleblood0729,3-1,WUR Tempo,Eldrazi Stompy,1-2
2026-05-10T20:41:06.597000+00:00,purpleblood0729,3-1,WUR Tempo,WR Energy,2-1
2026-05-10T20:41:06.597000+00:00,purpleblood0729,3-1,WUR Tempo,UB Tempo,2-0
2026-05-10T20:41:06.597000+00:00,purpleblood0729,3-1,WUR Tempo,UR Sneak and Show,2-0
2026-05-10T20:51:39.938000+00:00,Malwren,2-1,UR Tempo,UR Tempo,2-1
2026-05-10T20:51:39.938000+00:00,Malwren,2-1,UR Tempo,UB Tempo,2-0
2026-05-10T20:51:39.938000+00:00,Malwren,2-1,UR Tempo,WR Energy,1-2
2026-05-10T20:52:54.617000+00:00,erinsoup.,2-1,BR Burn,WU Blink?,2-0
2026-05-10T20:52:54.617000+00:00,erinsoup.,2-1,BR Burn,Jund Brew,2-0
2026-05-10T20:52:54.617000+00:00,erinsoup.,2-1,BR Burn,UR Tempo,1-2
2026-05-10T21:03:56.331000+00:00,vanlegend.,2-1,Eldrazi Stompy,WRB Energy,2-1
2026-05-10T21:03:56.331000+00:00,vanlegend.,2-1,Eldrazi Stompy,BR Burn,2-1
2026-05-10T21:03:56.331000+00:00,vanlegend.,2-1,Eldrazi Stompy,WRB Energy,0-2
2026-05-10T21:29:37.185000+00:00,greasypeezy,0-1,BR Goblins,UB Reanimator,0-2
2026-05-10T21:34:28.358000+00:00,dawn__oh,2-1,UB Tempo,tibalts trickery combo,2-1
2026-05-10T21:34:28.358000+00:00,dawn__oh,2-1,UB Tempo,RW Energy,1-2
2026-05-10T21:34:28.358000+00:00,dawn__oh,2-1,UB Tempo,UR Tempo,2-1
2026-05-10T21:46:07.565000+00:00,zachrobotzach,5-1,UB Shredder,UB Tempo,2-0
2026-05-10T21:46:07.565000+00:00,zachrobotzach,5-1,UB Shredder,UR Tempo,2-1
2026-05-10T21:46:07.565000+00:00,zachrobotzach,5-1,UB Shredder,WRB Energy,2-1
2026-05-10T21:46:07.565000+00:00,zachrobotzach,5-1,UB Shredder,UB Tempo,2-0
2026-05-10T21:46:07.565000+00:00,zachrobotzach,5-1,UB Shredder,R burn,2-1
2026-05-10T21:46:07.565000+00:00,zachrobotzach,5-1,UB Shredder,WRB Energy,1-2
2026-05-10T21:55:31.731000+00:00,fritts4226,4-1,UB Tempo,UWB Necro Sorin,2-1
2026-05-10T21:55:31.731000+00:00,fritts4226,4-1,UB Tempo,WRB Mardu Energy,2-0
2026-05-10T21:55:31.731000+00:00,fritts4226,4-1,UB Tempo,bye,2-0
2026-05-10T21:55:31.731000+00:00,fritts4226,4-1,UB Tempo,UB Tempo,2-0
2026-05-10T21:55:31.731000+00:00,fritts4226,4-1,UB Tempo,Izzet Sneak and Show,1-2
2026-05-10T22:01:15.552000+00:00,erinsoup.,3-1,BR Burn,WRB Energy,2-0
2026-05-10T22:01:15.552000+00:00,erinsoup.,3-1,BR Burn,Ruby Storm,2-1
2026-05-10T22:01:15.552000+00:00,erinsoup.,3-1,BR Burn,UB Tempo,2-1
2026-05-10T22:01:15.552000+00:00,erinsoup.,3-1,BR Burn,WRB Energy,0-2
2026-05-10T22:06:33.398000+00:00,dawn__oh,2-1,UR Tempo,bw blink,2-0
2026-05-10T22:06:33.398000+00:00,dawn__oh,2-1,UR Tempo,mono b stompy,0-2
2026-05-10T22:06:33.398000+00:00,dawn__oh,2-1,UR Tempo,BR Breach,2-1
2026-05-10T22:10:01.396000+00:00,erinsoup.,0-1,BR Burn,Izzet Sneak and Show,0-2
2026-05-10T22:46:20.715000+00:00,quiza5715,7-0,WRB Energy,RG Lands,2-0
2026-05-10T22:46:20.715000+00:00,quiza5715,7-0,WRB Energy,BR Goblins,2-0
2026-05-10T22:46:20.715000+00:00,quiza5715,7-0,WRB Energy,Mono R stompy,2-1
2026-05-10T22:46:20.715000+00:00,quiza5715,7-0,WRB Energy,UB Reanimator,2-1
2026-05-10T22:46:20.715000+00:00,quiza5715,7-0,WRB Energy,WRB Energy,2-1
2026-05-10T22:46:20.715000+00:00,quiza5715,7-0,WRB Energy,Mono R Stompy,2-0
2026-05-10T22:46:20.715000+00:00,quiza5715,7-0,WRB Energy,WRB Energy,2-0
2026-05-10T23:23:00.506000+00:00,gark314,1-1,BR Breach,UB Reanimator,2-1
2026-05-10T23:23:00.506000+00:00,gark314,1-1,BR Breach,Izzet Sneak and Show,0-2
2026-05-10T00:02:08.399000+00:00,scribey,1-1,UB Tempo,WRB Energy,2-0
2026-05-10T00:02:08.399000+00:00,scribey,1-1,UB Tempo,UB Reanimator,1-2
2026-05-10T00:02:08.399000+00:00,scribey,3-1,UB Tempo,UB Tempo,2-1
2026-05-10T00:02:08.399000+00:00,scribey,3-1,UB Tempo,UR Tempo,2-1
2026-05-10T00:02:08.399000+00:00,scribey,3-1,UB Tempo,UR Cutter,2-0
2026-05-10T00:02:08.399000+00:00,scribey,3-1,UB Tempo,UR Cutter,1-2
2026-05-10T00:02:08.399000+00:00,scribey,2-1,UB Tempo,bye,2-0
2026-05-10T00:02:08.399000+00:00,scribey,2-1,UB Tempo,BR Reanimator,2-0
2026-05-10T00:02:08.399000+00:00,scribey,2-1,UB Tempo,U Affinity,0-2
2026-05-10T00:02:08.399000+00:00,scribey,3-1,UB Tempo,Sultai Show and Tell,2-1
2026-05-10T00:02:08.399000+00:00,scribey,3-1,UB Tempo,WR Energy,2-0
2026-05-10T00:02:08.399000+00:00,scribey,3-1,UB Tempo,WR Energy,2-0
2026-05-10T00:02:08.399000+00:00,scribey,3-1,UB Tempo,Eldrazi Stompy,0-2
2026-05-10T00:14:33.520000+00:00,chestheir,2-1,UB Reanimator,UB Tempo,2-0
2026-05-10T00:14:33.520000+00:00,chestheir,2-1,UB Reanimator,URG Tempo,2-1
2026-05-10T00:14:33.520000+00:00,chestheir,2-1,UB Reanimator,WR Moon Energy,0-2
2026-05-10T00:24:46.946000+00:00,buonocore,2-1,UB Tempo,bye,2-0
2026-05-10T00:24:46.946000+00:00,buonocore,2-1,UB Tempo,bye,2-1
2026-05-10T00:24:46.946000+00:00,buonocore,2-1,UB Tempo,Izzet Sneak and Show,0-2
2026-05-10T00:25:24.396000+00:00,nimblemongoose,2-1,WU Tempo,bye,2-0
2026-05-10T00:25:24.396000+00:00,nimblemongoose,2-1,WU Tempo,Sultai Show and Tell,2-0
2026-05-10T00:25:24.396000+00:00,nimblemongoose,2-1,WU Tempo,WRB Energy,1-2
2026-05-10T01:15:58.407000+00:00,tyrant5997,1-1,WRB Energy,UR Tempo,2-0
2026-05-10T01:15:58.407000+00:00,tyrant5997,1-1,WRB Energy,UB Tempo,1-2
2026-05-10T02:01:14.493000+00:00,badass_bard,1-1,WRB Energy,bye,2-0
2026-05-10T02:01:14.493000+00:00,badass_bard,1-1,WRB Energy,WRB Energy,0-2
2026-05-10T02:05:34.290000+00:00,chaated,6-1,UWB Necro Sorin,Angels,2-0
2026-05-10T02:05:34.290000+00:00,chaated,6-1,UWB Necro Sorin,WUB Tempo,2-1
2026-05-10T02:05:34.290000+00:00,chaated,6-1,UWB Necro Sorin,UB Tempo,2-1
2026-05-10T02:05:34.290000+00:00,chaated,6-1,UWB Necro Sorin,Yorion ,2-1
2026-05-10T02:05:34.290000+00:00,chaated,6-1,UWB Necro Sorin,mono red stompy,2-1
2026-05-10T02:05:34.290000+00:00,chaated,6-1,UWB Necro Sorin,UB Tempo,2-1
2026-05-10T02:05:34.290000+00:00,chaated,6-1,UWB Necro Sorin,WRB Energy,1-2
2026-05-10T02:12:59.915000+00:00,sporkcore_,0-1,Mono W Humans,Sultai Show and Tell,0-2
2026-05-10T03:04:49.650000+00:00,mtgmight,0-1,WRB Energy,WRB Energy,1-2
2026-05-10T03:04:49.650000+00:00,mtgmight,1-1,WRB Energy,BG,2-0
2026-05-10T03:04:49.650000+00:00,mtgmight,1-1,WRB Energy,UR Affinity,0-2
2026-05-10T03:04:49.650000+00:00,mtgmight,6-1,WRB Energy,Izzet Sneak and Show,2-1
